time_seconds,current_time,left_x,left_y,right_x,right_y
0.0,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.016622,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.047255,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.063903,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.080551,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.097215,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.113896,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.13058,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.14725,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.163903,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.180556,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.19721,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.213863,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.230515,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.247168,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.263821,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.280474,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.297128,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.313783,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.33044,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.347098,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.363756,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.38041,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.397064,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.413718,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.430376,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.447034,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.463692,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.480349,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.497003,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.513657,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.53031,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.546956,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.563602,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.580249,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.596902,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.613556,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.63021,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.646866,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.663526,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
