time_seconds,current_time,left_x,left_y,right_x,right_y
0.0,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.016631,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.04751,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.064162,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.098195,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.114892,2024-06-17T04:22:06.372Z,0.21139274537563324,0.8973010182380676,0.1897520124912262,0.6005571484565735
0.131599,2024-06-17T04:22:06.372Z,0.21139274537563324,0.8973010182380676,0.1897520124912262,0.6005571484565735
0.14831,2024-06-17T04:22:06.372Z,0.19191086292266846,0.8986201882362366,0.19225050508975983,0.40026554465293884
0.164971,2024-06-17T04:22:06.372Z,0.19191086292266846,0.8986201882362366,0.19225050508975983,0.40026554465293884
0.18163,2024-06-17T04:22:06.372Z,0.17704327404499054,0.8603128790855408,0.17398013174533844,0.4118444323539734
0.198279,2024-06-17T04:22:06.372Z,0.17704327404499054,0.8603128790855408,0.17398013174533844,0.4118444323539734
0.2149,2024-06-17T04:22:06.372Z,0.16635817289352417,0.8868445158004761,0.5019720792770386,0.5955374836921692
0.231519,2024-06-17T04:22:06.372Z,0.16635817289352417,0.8868445158004761,0.5019720792770386,0.5955374836921692
0.248145,2024-06-17T04:22:06.372Z,0.16629523038864136,0.8668709993362427,0.5659757256507874,0.6156703233718872
0.264799,2024-06-17T04:22:06.372Z,0.16629523038864136,0.8668709993362427,0.5659757256507874,0.6156703233718872
0.281451,2024-06-17T04:22:06.372Z,0.11765579134225845,0.9723581671714783,0.13392025232315063,0.4132442772388458
0.298105,2024-06-17T04:22:06.372Z,0.10245560854673386,0.9580026865005493,0.13392025232315063,0.4132442772388458
0.314754,2024-06-17T04:22:06.372Z,0.08373714238405228,0.9321138858795166,0.10244479030370712,0.3734048306941986
0.331401,2024-06-17T04:22:06.372Z,0.08588069677352905,0.9220835566520691,0.10244479030370712,0.3734048306941986
0.348049,2024-06-17T04:22:06.372Z,0.09778737276792526,0.9070494771003723,0.38052430748939514,0.5996198058128357
0.364701,2024-06-17T04:22:06.372Z,0.10186945647001266,0.8856323957443237,0.38052430748939514,0.5996198058128357
0.381352,2024-06-17T04:22:06.372Z,0.09637033194303513,0.8763489723205566,0.08700817078351974,0.5789949297904968
0.398005,2024-06-17T04:22:06.372Z,0.09562528133392334,0.8768949508666992,0.08700817078351974,0.5789949297904968
0.414658,2024-06-17T04:22:06.372Z,0.09067080169916153,0.857930600643158,0.08884337544441223,0.5821778774261475
0.431308,2024-06-17T04:22:06.372Z,0.09038060903549194,0.8501792550086975,0.08884337544441223,0.5821778774261475
0.447956,2024-06-17T04:22:06.372Z,0.09740867465734482,0.8407144546508789,0.0722472295165062,0.6034319400787354
0.464604,2024-06-17T04:22:06.372Z,0.09284950792789459,0.8395082950592041,0.0722472295165062,0.6034319400787354
0.481252,2024-06-17T04:22:06.372Z,0.07926758378744125,0.8853386640548706,0.09159058332443237,0.5660693645477295
0.497905,2024-06-17T04:22:06.372Z,0.07444317638874054,0.9025823473930359,0.09159058332443237,0.5660693645477295
0.514557,2024-06-17T04:22:06.372Z,0.0804562047123909,0.9080356955528259,0.341272234916687,0.6502912044525146
0.531209,2024-06-17T04:22:06.372Z,0.08929145336151123,0.9502754807472229,0.341272234916687,0.6502912044525146
0.547864,2024-06-17T04:22:06.372Z,0.10123775899410248,1.2332584857940674,nan,nan
0.564525,2024-06-17T04:22:06.372Z,0.1075964868068695,1.4103775024414062,nan,nan
0.581186,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.597844,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.614497,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.63115,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.647802,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.664452,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
0.681103,2024-06-17T04:22:06.372Z,nan,nan,0.6074633002281189,0.872657060623169
0.697753,2024-06-17T04:22:06.372Z,nan,nan,0.6074633002281189,0.872657060623169
0.714406,2024-06-17T04:22:06.372Z,0.5060745477676392,0.5148828625679016,0.4645572900772095,0.40848883986473083
0.731059,2024-06-17T04:22:06.372Z,0.5060745477676392,0.5148828625679016,0.4645572900772095,0.40848883986473083
0.74771,2024-06-17T04:22:06.372Z,0.48820292949676514,0.40171578526496887,0.4719817042350769,0.31031256914138794
0.764363,2024-06-17T04:22:06.372Z,0.48820292949676514,0.40171578526496887,0.4719817042350769,0.31031256914138794
0.781016,2024-06-17T04:22:06.372Z,0.48146432638168335,0.3903777599334717,0.4631368815898895,0.30221641063690186
0.797674,2024-06-17T04:22:06.372Z,0.47757527232170105,0.401326447725296,0.4631368815898895,0.30221641063690186
0.814331,2024-06-17T04:22:06.372Z,0.46905091404914856,0.40544593334198,0.6372174620628357,0.48966529965400696
0.83099,2024-06-17T04:22:06.372Z,0.46725088357925415,0.3972465693950653,0.6372174620628357,0.48966529965400696
0.847645,2024-06-17T04:22:06.372Z,0.5507826209068298,0.3140019476413727,0.542539119720459,0.30236518383026123
0.864297,2024-06-17T04:22:06.372Z,0.5558428764343262,0.3371769189834595,0.542539119720459,0.30236518383026123
0.880951,2024-06-17T04:22:06.372Z,0.5587570667266846,0.37264981865882874,0.5376615524291992,0.2697938084602356
0.897611,2024-06-17T04:22:06.372Z,0.5569285750389099,0.37376484274864197,0.5376615524291992,0.2697938084602356
0.914269,2024-06-17T04:22:06.372Z,0.5551519393920898,0.4030464291572571,0.5445359945297241,0.25849148631095886
0.930928,2024-06-17T04:22:06.372Z,0.5542007088661194,0.40451472997665405,0.5445359945297241,0.25849148631095886
0.947587,2024-06-17T04:22:06.372Z,0.5648037195205688,0.4110856354236603,0.5434102416038513,0.3162911534309387
0.964246,2024-06-17T04:22:06.372Z,0.6123418807983398,0.3854198157787323,0.593978226184845,0.3065776228904724
0.980905,2024-06-17T04:22:06.372Z,0.6725690364837646,0.3157169818878174,0.6763996481895447,0.2969304025173187
0.997559,2024-06-17T04:22:06.372Z,0.7288073897361755,0.2504531145095825,0.6665899753570557,0.30187323689460754
1.014212,2024-06-17T04:22:06.372Z,0.7507538199424744,0.2743491232395172,0.6651195287704468,0.315380722284317
1.030866,2024-06-17T04:22:06.372Z,0.752152144908905,0.2872365713119507,0.6651195287704468,0.315380722284317
1.04752,2024-06-17T04:22:06.372Z,0.7326405048370361,0.2822895646095276,0.6691763401031494,0.3399958610534668
1.064174,2024-06-17T04:22:06.372Z,0.726258397102356,0.2707842290401459,0.6691763401031494,0.3399958610534668
1.080827,2024-06-17T04:22:06.372Z,0.726258397102356,0.2707842290401459,0.6691648364067078,0.35979342460632324
1.097481,2024-06-17T04:22:06.372Z,0.7255539894104004,0.21519114077091217,0.6691648364067078,0.35979342460632324
1.114134,2024-06-17T04:22:06.372Z,0.7255539894104004,0.21519114077091217,0.6733624339103699,0.33978012204170227
1.130787,2024-06-17T04:22:06.372Z,0.7346127033233643,0.28723183274269104,0.6733624339103699,0.33978012204170227
1.147441,2024-06-17T04:22:06.372Z,0.7572364211082458,0.29285719990730286,0.674360990524292,0.35537004470825195
1.164095,2024-06-17T04:22:06.372Z,0.754438579082489,0.266877144575119,0.674360990524292,0.35537004470825195
1.180748,2024-06-17T04:22:06.372Z,0.7484837174415588,0.24796393513679504,0.6578734517097473,0.28563031554222107
1.197402,2024-06-17T04:22:06.372Z,0.7624098062515259,0.2648116648197174,0.6578734517097473,0.28563031554222107
1.214056,2024-06-17T04:22:06.372Z,0.6813839673995972,0.5598302483558655,nan,nan
1.230708,2024-06-17T04:22:06.372Z,0.6813839673995972,0.5598302483558655,nan,nan
